titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
timestamp,forecast,ORP1,ORP2,ORP3,ORP4,ORP5,ORP6,ORP7,ORP8,ORP9,ORP10,ORP11,ORP12,ORP13,timestamp,forecast,ORP1,ORP2,ORP3,ORP4,ORP5,ORP6,ORP7,ORP8,ORP9,ORP10,ORP11,ORP12,ORP13,timestamp,forecast,ORP1,ORP2,ORP3,ORP4,ORP5,ORP6,ORP7,ORP8,ORP9,ORP10,ORP11,ORP12,ORP13,timestamp,ORP1,ORP2,ORP3,ORP4,ORP5,ORP6,ORP7,ORP8,ORP9,ORP10,ORP11,ORP12,ORP13
1554606681000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554606968000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554606968000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554606968000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554606968000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554607250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554607250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554607250000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554607250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554607534000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554607534000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554607534000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554612361000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554612685000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554612685000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554612685000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554612685000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554612969000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554612969000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554612969000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554612969000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554613254000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554613254000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554613254000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554618241000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554618567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554618567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554618567000,0,0,0,0,0,0,0,0,0,0,0,0,0
1554618567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554618849000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554618849000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1554618849000,0,0,0,0,0,0,0,0,0,0,0,0,0
1555722019000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722302000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722302000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722302000,0,0,0,0,0,0,0,0,0,0,0,0,0
1555722302000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722585000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722585000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722585000,0,0,0,0,0,0,0,0,0,0,0,0,0
1555722585000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722868000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722868000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555722868000,0,0,0,0,0,0,0,0,0,0,0,0,0
1555722868000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555723150000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555723150000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555723150000,0,0,0,0,0,0,0,0,0,0,0,0,0
1555741916000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555742199000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555742199000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555742199000,0,0,0,0,0,0,0,0,0,0,0,0,0
1555742764000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555743049000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555743049000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1555743049000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556631109000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556631391000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556631391000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556631391000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556631391000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556631675000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556631675000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556631675000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556632240000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556632522000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556632522000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556632522000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556632522000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556632806000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556632806000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556632806000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556632806000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556633088000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556633088000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556633088000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556633937000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634220000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634220000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634220000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556634220000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634502000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634502000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634502000,0,0,0,0,0,0,0,0,0,0,0,0,0
